  2403    0.13146E+03    0.29716E+01    0.00000E+00   -0.64748E+01    0.23169E-15    0.23163E-08    0.13748E-09
  2404    0.13113E+03    0.29571E+01    0.00000E+00   -0.63657E+01    0.23026E-15    0.23067E-08    0.14517E-09
  2405    0.13080E+03    0.29433E+01    0.00000E+00   -0.62570E+01    0.22883E-15    0.22963E-08    0.15285E-09
  2406    0.13046E+03    0.29301E+01    0.00000E+00   -0.61488E+01    0.22742E-15    0.22851E-08    0.16053E-09
  2407    0.13011E+03    0.29175E+01    0.00000E+00   -0.60412E+01    0.22602E-15    0.22732E-08    0.16820E-09
  2408    0.12976E+03    0.29056E+01    0.00000E+00   -0.59340E+01    0.22462E-15    0.22605E-08    0.17585E-09
  2409    0.12940E+03    0.28943E+01    0.00000E+00   -0.58275E+01    0.22323E-15    0.22470E-08    0.18349E-09
  2410    0.12904E+03    0.28836E+01    0.00000E+00   -0.57216E+01    0.22185E-15    0.22329E-08    0.19110E-09
  2411    0.12867E+03    0.28735E+01    0.00000E+00   -0.56163E+01    0.22049E-15    0.22180E-08    0.19869E-09
  2412    0.12830E+03    0.28640E+01    0.00000E+00   -0.55116E+01    0.21913E-15    0.22025E-08    0.20625E-09
  2413    0.12793E+03    0.28552E+01    0.00000E+00   -0.54077E+01    0.21777E-15    0.21863E-08    0.21377E-09
  2414    0.12754E+03    0.28469E+01    0.00000E+00   -0.53044E+01    0.21643E-15    0.21694E-08    0.22126E-09
  2415    0.12716E+03    0.28392E+01    0.00000E+00   -0.52019E+01    0.21510E-15    0.21518E-08    0.22870E-09
  2416    0.12677E+03    0.28321E+01    0.00000E+00   -0.51002E+01    0.21378E-15    0.21337E-08    0.23611E-09
  2417    0.12637E+03    0.28256E+01    0.00000E+00   -0.49993E+01    0.21247E-15    0.21149E-08    0.24346E-09
  2418    0.12598E+03    0.28197E+01    0.00000E+00   -0.48992E+01    0.21116E-15    0.20955E-08    0.25076E-09
  2419    0.12557E+03    0.28143E+01    0.00000E+00   -0.47999E+01    0.20987E-15    0.20756E-08    0.25800E-09
  2420    0.12517E+03    0.28095E+01    0.00000E+00   -0.47015E+01    0.20859E-15    0.20550E-08    0.26518E-09
  2421    0.12476E+03    0.28052E+01    0.00000E+00   -0.46041E+01    0.20732E-15    0.20339E-08    0.27230E-09
  2422    0.12434E+03    0.28015E+01    0.00000E+00   -0.45075E+01    0.20605E-15    0.20123E-08    0.27935E-09
  2423    0.12392E+03    0.27983E+01    0.00000E+00   -0.44120E+01    0.20480E-15    0.19901E-08    0.28633E-09
  2424    0.12350E+03    0.27957E+01    0.00000E+00   -0.43174E+01    0.20356E-15    0.19674E-08    0.29324E-09
  2425    0.12307E+03    0.27935E+01    0.00000E+00   -0.42238E+01    0.20233E-15    0.19442E-08    0.30006E-09
  2426    0.12265E+03    0.27920E+01    0.00000E+00   -0.41313E+01    0.20110E-15    0.19206E-08    0.30681E-09
  2427    0.12221E+03    0.27909E+01    0.00000E+00   -0.40398E+01    0.19989E-15    0.18964E-08    0.31346E-09
  2428    0.12178E+03    0.27903E+01    0.00000E+00   -0.39495E+01    0.19869E-15    0.18719E-08    0.32003E-09
  2429    0.12134E+03    0.27903E+01    0.00000E+00   -0.38602E+01    0.19750E-15    0.18468E-08    0.32650E-09
  2430    0.12090E+03    0.27907E+01    0.00000E+00   -0.37721E+01    0.19632E-15    0.18214E-08    0.33287E-09
  2431    0.12045E+03    0.27917E+01    0.00000E+00   -0.36852E+01    0.19516E-15    0.17955E-08    0.33914E-09
  2432    0.12000E+03    0.27931E+01    0.00000E+00   -0.35996E+01    0.19400E-15    0.17693E-08    0.34530E-09
  2433    0.11955E+03    0.27950E+01    0.00000E+00   -0.35151E+01    0.19285E-15    0.17427E-08    0.35136E-09
  2434    0.11910E+03    0.27974E+01    0.00000E+00   -0.34319E+01    0.19172E-15    0.17157E-08    0.35730E-09
  2435    0.11864E+03    0.28002E+01    0.00000E+00   -0.33500E+01    0.19060E-15    0.16883E-08    0.36312E-09
  2436    0.11818E+03    0.28036E+01    0.00000E+00   -0.32694E+01    0.18949E-15    0.16607E-08    0.36883E-09
  2437    0.11772E+03    0.28073E+01    0.00000E+00   -0.31902E+01    0.18838E-15    0.16327E-08    0.37440E-09
  2438    0.11726E+03    0.28116E+01    0.00000E+00   -0.31124E+01    0.18730E-15    0.16044E-08    0.37985E-09
  2439    0.11679E+03    0.28162E+01    0.00000E+00   -0.30359E+01    0.18622E-15    0.15758E-08    0.38517E-09
  2440    0.11633E+03    0.28213E+01    0.00000E+00   -0.29609E+01    0.18515E-15    0.15469E-08    0.39035E-09
  2441    0.11586E+03    0.28269E+01    0.00000E+00   -0.28873E+01    0.18410E-15    0.15178E-08    0.39539E-09
  2442    0.11539E+03    0.28329E+01    0.00000E+00   -0.28152E+01    0.18306E-15    0.14884E-08    0.40029E-09
  2443    0.11491E+03    0.28393E+01    0.00000E+00   -0.27446E+01    0.18203E-15    0.14588E-08    0.40504E-09
  2444    0.11444E+03    0.28461E+01    0.00000E+00   -0.26756E+01    0.18101E-15    0.14290E-08    0.40964E-09
  2445    0.11396E+03    0.28533E+01    0.00000E+00   -0.26081E+01    0.18001E-15    0.13990E-08    0.41408E-09
  2446    0.11348E+03    0.28609E+01    0.00000E+00   -0.25423E+01    0.17901E-15    0.13688E-08    0.41836E-09
  2447    0.11301E+03    0.28689E+01    0.00000E+00   -0.24780E+01    0.17803E-15    0.13384E-08    0.42248E-09
  2448    0.11253E+03    0.28773E+01    0.00000E+00   -0.24154E+01    0.17706E-15    0.13079E-08    0.42644E-09
  2449    0.11204E+03    0.28861E+01    0.00000E+00   -0.23545E+01    0.17611E-15    0.12772E-08    0.43022E-09
  2450    0.11156E+03    0.28953E+01    0.00000E+00   -0.22952E+01    0.17516E-15    0.12464E-08    0.43383E-09
  2451    0.11108E+03    0.29048E+01    0.00000E+00   -0.22377E+01    0.17423E-15    0.12155E-08    0.43726E-09
  2452    0.11059E+03    0.29147E+01    0.00000E+00   -0.21820E+01    0.17332E-15    0.11845E-08    0.44052E-09
  2453    0.11011E+03    0.29250E+01    0.00000E+00   -0.21279E+01    0.17241E-15    0.11535E-08    0.44360E-09
  2454    0.10962E+03    0.29356E+01    0.00000E+00   -0.20755E+01    0.17152E-15    0.11223E-08    0.44650E-09
  2455    0.10913E+03    0.29465E+01    0.00000E+00   -0.20249E+01    0.17064E-15    0.10911E-08    0.44923E-09
  2456    0.10865E+03    0.29578E+01    0.00000E+00   -0.19760E+01    0.16977E-15    0.10599E-08    0.45179E-09
  2457    0.10816E+03    0.29694E+01    0.00000E+00   -0.19287E+01    0.16891E-15    0.10286E-08    0.45418E-09
  2458    0.10767E+03    0.29812E+01    0.00000E+00   -0.18831E+01    0.16807E-15    0.99737E-09    0.45640E-09
  2459    0.10718E+03    0.29934E+01    0.00000E+00   -0.18392E+01    0.16723E-15    0.96613E-09    0.45845E-09
  2460    0.10669E+03    0.30058E+01    0.00000E+00   -0.17970E+01    0.16641E-15    0.93491E-09    0.46033E-09
  2461    0.10621E+03    0.30185E+01    0.00000E+00   -0.17564E+01    0.16561E-15    0.90374E-09    0.46205E-09
  2462    0.10572E+03    0.30315E+01    0.00000E+00   -0.17175E+01    0.16481E-15    0.87262E-09    0.46360E-09
  2463    0.10523E+03    0.30447E+01    0.00000E+00   -0.16803E+01    0.16402E-15    0.84157E-09    0.46498E-09
  2464    0.10474E+03    0.30581E+01    0.00000E+00   -0.16447E+01    0.16325E-15    0.81061E-09    0.46621E-09
  2465    0.10426E+03    0.30718E+01    0.00000E+00   -0.16107E+01    0.16248E-15    0.77975E-09    0.46727E-09
  2466    0.10377E+03    0.30857E+01    0.00000E+00   -0.15784E+01    0.16173E-15    0.74901E-09    0.46817E-09
  2467    0.10328E+03    0.30998E+01    0.00000E+00   -0.15476E+01    0.16099E-15    0.71840E-09    0.46891E-09
  2468    0.10280E+03    0.31141E+01    0.00000E+00   -0.15185E+01    0.16026E-15    0.68794E-09    0.46950E-09
  2469    0.10231E+03    0.31286E+01    0.00000E+00   -0.14910E+01    0.15954E-15    0.65765E-09    0.46992E-09
  2470    0.10183E+03    0.31432E+01    0.00000E+00   -0.14652E+01    0.15883E-15    0.62753E-09    0.47019E-09
  2471    0.10135E+03    0.31581E+01    0.00000E+00   -0.14409E+01    0.15814E-15    0.59761E-09    0.47031E-09
  2472    0.10087E+03    0.31730E+01    0.00000E+00   -0.14182E+01    0.15745E-15    0.56790E-09    0.47027E-09
  2473    0.10039E+03    0.31882E+01    0.00000E+00   -0.13970E+01    0.15677E-15    0.53841E-09    0.47008E-09
  2474    0.99906E+02    0.32034E+01    0.00000E+00   -0.13775E+01    0.15611E-15    0.50916E-09    0.46974E-09
  2475    0.99429E+02    0.32188E+01    0.00000E+00   -0.13595E+01    0.15545E-15    0.48017E-09    0.46925E-09
  2476    0.98953E+02    0.32343E+01    0.00000E+00   -0.13431E+01    0.15481E-15    0.45145E-09    0.46861E-09
  2477    0.98478E+02    0.32499E+01    0.00000E+00   -0.13282E+01    0.15417E-15    0.42301E-09    0.46783E-09
  2478    0.98005E+02    0.32656E+01    0.00000E+00   -0.13149E+01    0.15354E-15    0.39487E-09    0.46689E-09
  2479    0.97534E+02    0.32814E+01    0.00000E+00   -0.13032E+01    0.15293E-15    0.36706E-09    0.46581E-09
  2480    0.97065E+02    0.32972E+01    0.00000E+00   -0.12929E+01    0.15232E-15    0.33957E-09    0.46459E-09
  2481    0.96598E+02    0.33131E+01    0.00000E+00   -0.12842E+01    0.15173E-15    0.31243E-09    0.46322E-09
  2482    0.96134E+02    0.33291E+01    0.00000E+00   -0.12771E+01    0.15114E-15    0.28565E-09    0.46172E-09
  2483    0.95671E+02    0.33450E+01    0.00000E+00   -0.12714E+01    0.15056E-15    0.25925E-09    0.46007E-09
  2484    0.95210E+02    0.33611E+01    0.00000E+00   -0.12672E+01    0.14999E-15    0.23324E-09    0.45828E-09
  2485    0.94752E+02    0.33771E+01    0.00000E+00   -0.12646E+01    0.14943E-15    0.20763E-09    0.45635E-09
  2486    0.94297E+02    0.33932E+01    0.00000E+00   -0.12634E+01    0.14888E-15    0.18246E-09    0.45429E-09
  2487    0.93844E+02    0.34092E+01    0.00000E+00   -0.12638E+01    0.14834E-15    0.15772E-09    0.45209E-09
  2488    0.93394E+02    0.34253E+01    0.00000E+00   -0.12656E+01    0.14781E-15    0.13343E-09    0.44976E-09
  2489    0.92947E+02    0.34413E+01    0.00000E+00   -0.12689E+01    0.14729E-15    0.10961E-09    0.44729E-09
  2490    0.92502E+02    0.34573E+01    0.00000E+00   -0.12736E+01    0.14677E-15    0.86279E-10    0.44469E-09
  2491    0.92061E+02    0.34732E+01    0.00000E+00   -0.12798E+01    0.14627E-15    0.63445E-10    0.44196E-09
  2492    0.91623E+02    0.34891E+01    0.00000E+00   -0.12875E+01    0.14577E-15    0.41125E-10    0.43910E-09
  2493    0.91188E+02    0.35050E+01    0.00000E+00   -0.12966E+01    0.14528E-15    0.19336E-10    0.43611E-09
  2494    0.90756E+02    0.35207E+01    0.00000E+00   -0.13072E+01    0.14480E-15   -0.19080E-11    0.43299E-09
  2495    0.90327E+02    0.35364E+01    0.00000E+00   -0.13192E+01    0.14433E-15   -0.22592E-10    0.42975E-09
  2496    0.89903E+02    0.35520E+01    0.00000E+00   -0.13326E+01    0.14387E-15   -0.42700E-10    0.42638E-09
  2497    0.89481E+02    0.35674E+01    0.00000E+00   -0.13475E+01    0.14341E-15   -0.62217E-10    0.42288E-09
  2498    0.89064E+02    0.35828E+01    0.00000E+00   -0.13637E+01    0.14296E-15   -0.81127E-10    0.41926E-09
  2499    0.88650E+02    0.35980E+01    0.00000E+00   -0.13814E+01    0.14252E-15   -0.99416E-10    0.41553E-09
  2500    0.88240E+02    0.36131E+01    0.00000E+00   -0.14005E+01    0.14209E-15   -0.11707E-09    0.41167E-09
  2501    0.87835E+02    0.36281E+01    0.00000E+00   -0.14209E+01    0.14166E-15   -0.13407E-09    0.40769E-09
  2502    0.87433E+02    0.36429E+01    0.00000E+00   -0.14428E+01    0.14125E-15   -0.15043E-09    0.40359E-09
  2503    0.87035E+02    0.36575E+01    0.00000E+00   -0.14659E+01    0.14084E-15   -0.16614E-09    0.39939E-09
  2504    0.86642E+02    0.36720E+01    0.00000E+00   -0.14904E+01    0.14043E-15   -0.18122E-09    0.39507E-09
  2505    0.86252E+02    0.36863E+01    0.00000E+00   -0.15162E+01    0.14004E-15   -0.19566E-09    0.39065E-09
  2506    0.85867E+02    0.37004E+01    0.00000E+00   -0.15432E+01    0.13965E-15   -0.20948E-09    0.38613E-09
  2507    0.85485E+02    0.37144E+01    0.00000E+00   -0.15714E+01    0.13926E-15   -0.22267E-09    0.38151E-09
  2508    0.85108E+02    0.37282E+01    0.00000E+00   -0.16009E+01    0.13889E-15   -0.23525E-09    0.37680E-09
  2509    0.84735E+02    0.37418E+01    0.00000E+00   -0.16315E+01    0.13852E-15   -0.24721E-09    0.37200E-09
  2510    0.84366E+02    0.37552E+01    0.00000E+00   -0.16633E+01    0.13816E-15   -0.25856E-09    0.36711E-09
  2511    0.84001E+02    0.37684E+01    0.00000E+00   -0.16961E+01    0.13780E-15   -0.26931E-09    0.36214E-09
  2512    0.83641E+02    0.37814E+01    0.00000E+00   -0.17301E+01    0.13745E-15   -0.27946E-09    0.35709E-09
  2513    0.83285E+02    0.37942E+01    0.00000E+00   -0.17652E+01    0.13710E-15   -0.28901E-09    0.35196E-09
  2514    0.82932E+02    0.38067E+01    0.00000E+00   -0.18012E+01    0.13676E-15   -0.29798E-09    0.34676E-09
  2515    0.82585E+02    0.38191E+01    0.00000E+00   -0.18383E+01    0.13642E-15   -0.30636E-09    0.34150E-09
  2516    0.82241E+02    0.38312E+01    0.00000E+00   -0.18764E+01    0.13609E-15   -0.31416E-09    0.33617E-09
  2517    0.81902E+02    0.38431E+01    0.00000E+00   -0.19154E+01    0.13577E-15   -0.32139E-09    0.33078E-09
  2518    0.81567E+02    0.38548E+01    0.00000E+00   -0.19554E+01    0.13545E-15   -0.32805E-09    0.32533E-09
  2519    0.81236E+02    0.38662E+01    0.00000E+00   -0.19962E+01    0.13513E-15   -0.33414E-09    0.31983E-09
  2520    0.80909E+02    0.38774E+01    0.00000E+00   -0.20379E+01    0.13482E-15   -0.33968E-09    0.31428E-09
  2521    0.80587E+02    0.38883E+01    0.00000E+00   -0.20805E+01    0.13452E-15   -0.34465E-09    0.30869E-09
  2522    0.80270E+02    0.38990E+01    0.00000E+00   -0.21239E+01    0.13422E-15   -0.34908E-09    0.30305E-09
  2523    0.79956E+02    0.39094E+01    0.00000E+00   -0.21680E+01    0.13392E-15   -0.35296E-09    0.29737E-09
  2524    0.79647E+02    0.39195E+01    0.00000E+00   -0.22129E+01    0.13363E-15   -0.35630E-09    0.29166E-09
  2525    0.79343E+02    0.39294E+01    0.00000E+00   -0.22586E+01    0.13334E-15   -0.35910E-09    0.28592E-09
  2526    0.79043E+02    0.39390E+01    0.00000E+00   -0.23050E+01    0.13305E-15   -0.36137E-09    0.28015E-09
  2527    0.78747E+02    0.39483E+01    0.00000E+00   -0.23520E+01    0.13277E-15   -0.36312E-09    0.27436E-09
  2528    0.78456E+02    0.39574E+01    0.00000E+00   -0.23997E+01    0.13249E-15   -0.36434E-09    0.26855E-09
  2529    0.78169E+02    0.39661E+01    0.00000E+00   -0.24480E+01    0.13221E-15   -0.36505E-09    0.26272E-09
  2530    0.77886E+02    0.39745E+01    0.00000E+00   -0.24969E+01    0.13194E-15   -0.36525E-09    0.25688E-09
  2531    0.77609E+02    0.39827E+01    0.00000E+00   -0.25464E+01    0.13167E-15   -0.36493E-09    0.25103E-09
  2532    0.77335E+02    0.39905E+01    0.00000E+00   -0.25964E+01    0.13140E-15   -0.36412E-09    0.24517E-09
  2533    0.77067E+02    0.39980E+01    0.00000E+00   -0.26470E+01    0.13114E-15   -0.36281E-09    0.23931E-09
  2534    0.76802E+02    0.40052E+01    0.00000E+00   -0.26980E+01    0.13088E-15   -0.36100E-09    0.23346E-09
  2535    0.76543E+02    0.40121E+01    0.00000E+00   -0.27495E+01    0.13062E-15   -0.35871E-09    0.22761E-09
  2536    0.76288E+02    0.40186E+01    0.00000E+00   -0.28014E+01    0.13036E-15   -0.35594E-09    0.22177E-09
  2537    0.76037E+02    0.40249E+01    0.00000E+00   -0.28537E+01    0.13010E-15   -0.35268E-09    0.21594E-09
  2538    0.75791E+02    0.40307E+01    0.00000E+00   -0.29064E+01    0.12985E-15   -0.34896E-09    0.21013E-09
  2539    0.75550E+02    0.40363E+01    0.00000E+00   -0.29594E+01    0.12960E-15   -0.34476E-09    0.20435E-09
  2540    0.75313E+02    0.40414E+01    0.00000E+00   -0.30128E+01    0.12935E-15   -0.34010E-09    0.19858E-09
  2541    0.75081E+02    0.40463E+01    0.00000E+00   -0.30664E+01    0.12910E-15   -0.33498E-09    0.19284E-09
  2542    0.74854E+02    0.40507E+01    0.00000E+00   -0.31203E+01    0.12885E-15   -0.32941E-09    0.18714E-09
  2543    0.74632E+02    0.40548E+01    0.00000E+00   -0.31745E+01    0.12860E-15   -0.32339E-09    0.18147E-09
  2544    0.74414E+02    0.40586E+01    0.00000E+00   -0.32288E+01    0.12835E-15   -0.31692E-09    0.17584E-09
  2545    0.74201E+02    0.40619E+01    0.00000E+00   -0.32834E+01    0.12811E-15   -0.31002E-09    0.17025E-09
  2546    0.73992E+02    0.40649E+01    0.00000E+00   -0.33381E+01    0.12786E-15   -0.30268E-09    0.16471E-09
  2547    0.73788E+02    0.40675E+01    0.00000E+00   -0.33929E+01    0.12762E-15   -0.29491E-09    0.15922E-09
  2548    0.73590E+02    0.40697E+01    0.00000E+00   -0.34478E+01    0.12737E-15   -0.28672E-09    0.15378E-09
  2549    0.73396E+02    0.40715E+01    0.00000E+00   -0.35028E+01    0.12713E-15   -0.27810E-09    0.14840E-09
  2550    0.73206E+02    0.40729E+01    0.00000E+00   -0.35579E+01    0.12688E-15   -0.26907E-09    0.14308E-09
  2551    0.73022E+02    0.40739E+01    0.00000E+00   -0.36129E+01    0.12664E-15   -0.25963E-09    0.13783E-09
  2552    0.72842E+02    0.40745E+01    0.00000E+00   -0.36680E+01    0.12639E-15   -0.24980E-09    0.13264E-09
  2553    0.72667E+02    0.40746E+01    0.00000E+00   -0.37230E+01    0.12615E-15   -0.23958E-09    0.12752E-09
  2554    0.72497E+02    0.40744E+01    0.00000E+00   -0.37780E+01    0.12590E-15   -0.22899E-09    0.12246E-09
  2555    0.72331E+02    0.40738E+01    0.00000E+00   -0.38330E+01    0.12565E-15   -0.21804E-09    0.11748E-09
  2556    0.72170E+02    0.40728E+01    0.00000E+00   -0.38878E+01    0.12541E-15   -0.20676E-09    0.11256E-09
  2557    0.72013E+02    0.40714E+01    0.00000E+00   -0.39425E+01    0.12516E-15   -0.19514E-09    0.10772E-09
  2558    0.71861E+02    0.40696E+01    0.00000E+00   -0.39971E+01    0.12491E-15   -0.18321E-09    0.10295E-09
  2559    0.71713E+02    0.40674E+01    0.00000E+00   -0.40516E+01    0.12466E-15   -0.17098E-09    0.98247E-10
  2560    0.71569E+02    0.40649E+01    0.00000E+00   -0.41059E+01    0.12441E-15   -0.15846E-09    0.93623E-10
  2561    0.71430E+02    0.40619E+01    0.00000E+00   -0.41600E+01    0.12416E-15   -0.14567E-09    0.89073E-10
  2562    0.71295E+02    0.40586E+01    0.00000E+00   -0.42139E+01    0.12391E-15   -0.13262E-09    0.84601E-10
  2563    0.71164E+02    0.40549E+01    0.00000E+00   -0.42675E+01    0.12365E-15   -0.11933E-09    0.80205E-10
  2564    0.71037E+02    0.40508E+01    0.00000E+00   -0.43209E+01    0.12340E-15   -0.10580E-09    0.75888E-10
  2565    0.70914E+02    0.40463E+01    0.00000E+00   -0.43741E+01    0.12314E-15   -0.92049E-10    0.71650E-10
  2566    0.70796E+02    0.40415E+01    0.00000E+00   -0.44269E+01    0.12289E-15   -0.78096E-10    0.67493E-10
  2567    0.70681E+02    0.40363E+01    0.00000E+00   -0.44794E+01    0.12263E-15   -0.63952E-10    0.63417E-10
  2568    0.70570E+02    0.40307E+01    0.00000E+00   -0.45316E+01    0.12237E-15   -0.49631E-10    0.59424E-10
  2569    0.70463E+02    0.40248E+01    0.00000E+00   -0.45835E+01    0.12210E-15   -0.35146E-10    0.55514E-10
  2570    0.70360E+02    0.40185E+01    0.00000E+00   -0.46349E+01    0.12184E-15   -0.20510E-10    0.51689E-10
  2571    0.70260E+02    0.40118E+01    0.00000E+00   -0.46860E+01    0.12158E-15   -0.57380E-11    0.47950E-10
  2572    0.70164E+02    0.40048E+01    0.00000E+00   -0.47366E+01    0.12131E-15    0.91566E-11    0.44297E-10
  2573    0.70072E+02    0.39974E+01    0.00000E+00   -0.47869E+01    0.12104E-15    0.24160E-10    0.40732E-10
  2574    0.69983E+02    0.39897E+01    0.00000E+00   -0.48366E+01    0.12077E-15    0.39259E-10    0.37256E-10
  2575    0.69898E+02    0.39816E+01    0.00000E+00   -0.48859E+01    0.12050E-15    0.54440E-10    0.33870E-10
  2576    0.69816E+02    0.39731E+01    0.00000E+00   -0.49346E+01    0.12022E-15    0.69688E-10    0.30574E-10
  2577    0.69737E+02    0.39643E+01    0.00000E+00   -0.49829E+01    0.11995E-15    0.84991E-10    0.27371E-10
