  2103    0.25621E+03   -0.83751E+01    0.17694E-11   -0.83751E+01    0.50771E+01   -0.11140E-12    0.17694E-11   -0.11140E-12    0.18997E-21
  2104    0.25540E+03   -0.81614E+01    0.17804E-11   -0.81614E+01    0.50726E+01   -0.10685E-12    0.17804E-11   -0.10685E-12    0.18862E-21
  2105    0.25458E+03   -0.79499E+01    0.17910E-11   -0.79499E+01    0.50694E+01   -0.10224E-12    0.17910E-11   -0.10224E-12    0.18729E-21
  2106    0.25375E+03   -0.77407E+01    0.18010E-11   -0.77407E+01    0.50675E+01   -0.97563E-13    0.18010E-11   -0.97563E-13    0.18596E-21
  2107    0.25291E+03   -0.75339E+01    0.18105E-11   -0.75339E+01    0.50668E+01   -0.92831E-13    0.18105E-11   -0.92831E-13    0.18464E-21
  2108    0.25206E+03   -0.73293E+01    0.18194E-11   -0.73293E+01    0.50674E+01   -0.88046E-13    0.18194E-11   -0.88046E-13    0.18334E-21
  2109    0.25119E+03   -0.71272E+01    0.18279E-11   -0.71272E+01    0.50692E+01   -0.83208E-13    0.18279E-11   -0.83208E-13    0.18204E-21
  2110    0.25032E+03   -0.69276E+01    0.18358E-11   -0.69276E+01    0.50722E+01   -0.78320E-13    0.18358E-11   -0.78320E-13    0.18076E-21
  2111    0.24944E+03   -0.67304E+01    0.18433E-11   -0.67304E+01    0.50765E+01   -0.73385E-13    0.18433E-11   -0.73385E-13    0.17948E-21
  2112    0.24855E+03   -0.65357E+01    0.18502E-11   -0.65357E+01    0.50818E+01   -0.68406E-13    0.18502E-11   -0.68406E-13    0.17822E-21
  2113    0.24766E+03   -0.63436E+01    0.18565E-11   -0.63436E+01    0.50883E+01   -0.63384E-13    0.18565E-11   -0.63384E-13    0.17696E-21
  2114    0.24675E+03   -0.61541E+01    0.18624E-11   -0.61541E+01    0.50960E+01   -0.58323E-13    0.18624E-11   -0.58323E-13    0.17572E-21
  2115    0.24584E+03   -0.59672E+01    0.18678E-11   -0.59672E+01    0.51047E+01   -0.53224E-13    0.18678E-11   -0.53224E-13    0.17449E-21
  2116    0.24491E+03   -0.57830E+01    0.18727E-11   -0.57830E+01    0.51146E+01   -0.48091E-13    0.18727E-11   -0.48091E-13    0.17327E-21
  2117    0.24398E+03   -0.56015E+01    0.18770E-11   -0.56015E+01    0.51255E+01   -0.42926E-13    0.18770E-11   -0.42926E-13    0.17205E-21
  2118    0.24304E+03   -0.54228E+01    0.18809E-11   -0.54228E+01    0.51374E+01   -0.37731E-13    0.18809E-11   -0.37731E-13    0.17085E-21
  2119    0.24210E+03   -0.52469E+01    0.18842E-11   -0.52469E+01    0.51504E+01   -0.32509E-13    0.18842E-11   -0.32509E-13    0.16966E-21
  2120    0.24115E+03   -0.50738E+01    0.18870E-11   -0.50738E+01    0.51644E+01   -0.27262E-13    0.18870E-11   -0.27262E-13    0.16848E-21
  2121    0.24019E+03   -0.49036E+01    0.18894E-11   -0.49036E+01    0.51794E+01   -0.21994E-13    0.18894E-11   -0.21994E-13    0.16731E-21
  2122    0.23923E+03   -0.47363E+01    0.18912E-11   -0.47363E+01    0.51953E+01   -0.16705E-13    0.18912E-11   -0.16705E-13    0.16615E-21
  2123    0.23825E+03   -0.45720E+01    0.18926E-11   -0.45720E+01    0.52122E+01   -0.11399E-13    0.18926E-11   -0.11399E-13    0.16500E-21
  2124    0.23728E+03   -0.44107E+01    0.18934E-11   -0.44107E+01    0.52301E+01   -0.60788E-14    0.18934E-11   -0.60788E-14    0.16386E-21
  2125    0.23629E+03   -0.42524E+01    0.18938E-11   -0.42524E+01    0.52489E+01   -0.74626E-15    0.18938E-11   -0.74626E-15    0.16273E-21
  2126    0.23531E+03   -0.40972E+01    0.18936E-11   -0.40972E+01    0.52685E+01    0.45960E-14    0.18936E-11    0.45960E-14    0.16161E-21
  2127    0.23431E+03   -0.39452E+01    0.18930E-11   -0.39452E+01    0.52890E+01    0.99455E-14    0.18930E-11    0.99455E-14    0.16050E-21
  2128    0.23332E+03   -0.37963E+01    0.18919E-11   -0.37963E+01    0.53104E+01    0.15300E-13    0.18919E-11    0.15300E-13    0.15941E-21
  2129    0.23231E+03   -0.36506E+01    0.18903E-11   -0.36506E+01    0.53327E+01    0.20656E-13    0.18903E-11    0.20656E-13    0.15832E-21
  2130    0.23131E+03   -0.35081E+01    0.18882E-11   -0.35081E+01    0.53557E+01    0.26012E-13    0.18882E-11    0.26012E-13    0.15724E-21
  2131    0.23030E+03   -0.33689E+01    0.18856E-11   -0.33689E+01    0.53796E+01    0.31365E-13    0.18856E-11    0.31365E-13    0.15618E-21
  2132    0.22928E+03   -0.32330E+01    0.18825E-11   -0.32330E+01    0.54042E+01    0.36713E-13    0.18825E-11    0.36713E-13    0.15512E-21
  2133    0.22826E+03   -0.31005E+01    0.18790E-11   -0.31005E+01    0.54296E+01    0.42053E-13    0.18790E-11    0.42053E-13    0.15407E-21
  2134    0.22724E+03   -0.29714E+01    0.18749E-11   -0.29714E+01    0.54557E+01    0.47383E-13    0.18749E-11    0.47383E-13    0.15304E-21
  2135    0.22622E+03   -0.28458E+01    0.18704E-11   -0.28458E+01    0.54826E+01    0.52700E-13    0.18704E-11    0.52700E-13    0.15201E-21
  2136    0.22519E+03   -0.27236E+01    0.18654E-11   -0.27236E+01    0.55101E+01    0.58002E-13    0.18654E-11    0.58002E-13    0.15100E-21
  2137    0.22416E+03   -0.26050E+01    0.18600E-11   -0.26050E+01    0.55384E+01    0.63286E-13    0.18600E-11    0.63286E-13    0.15000E-21
  2138    0.22313E+03   -0.24899E+01    0.18540E-11   -0.24899E+01    0.55673E+01    0.68549E-13    0.18540E-11    0.68549E-13    0.14900E-21
  2139    0.22209E+03   -0.23784E+01    0.18476E-11   -0.23784E+01    0.55968E+01    0.73790E-13    0.18476E-11    0.73790E-13    0.14802E-21
  2140    0.22106E+03   -0.22706E+01    0.18407E-11   -0.22706E+01    0.56270E+01    0.79005E-13    0.18407E-11    0.79005E-13    0.14705E-21
  2141    0.22002E+03   -0.21664E+01    0.18334E-11   -0.21664E+01    0.56578E+01    0.84193E-13    0.18334E-11    0.84193E-13    0.14609E-21
  2142    0.21898E+03   -0.20660E+01    0.18255E-11   -0.20660E+01    0.56891E+01    0.89351E-13    0.18255E-11    0.89351E-13    0.14513E-21
  2143    0.21794E+03   -0.19693E+01    0.18172E-11   -0.19693E+01    0.57211E+01    0.94475E-13    0.18172E-11    0.94475E-13    0.14419E-21
  2144    0.21690E+03   -0.18764E+01    0.18085E-11   -0.18764E+01    0.57536E+01    0.99565E-13    0.18085E-11    0.99565E-13    0.14326E-21
  2145    0.21586E+03   -0.17874E+01    0.17993E-11   -0.17874E+01    0.57866E+01    0.10462E-12    0.17993E-11    0.10462E-12    0.14234E-21
  2146    0.21482E+03   -0.17023E+01    0.17896E-11   -0.17023E+01    0.58201E+01    0.10963E-12    0.17896E-11    0.10963E-12    0.14143E-21
  2147    0.21378E+03   -0.16211E+01    0.17794E-11   -0.16211E+01    0.58541E+01    0.11460E-12    0.17794E-11    0.11460E-12    0.14053E-21
  2148    0.21274E+03   -0.15438E+01    0.17688E-11   -0.15438E+01    0.58886E+01    0.11952E-12    0.17688E-11    0.11952E-12    0.13964E-21
  2149    0.21170E+03   -0.14706E+01    0.17578E-11   -0.14706E+01    0.59236E+01    0.12439E-12    0.17578E-11    0.12439E-12    0.13877E-21
  2150    0.21066E+03   -0.14014E+01    0.17463E-11   -0.14014E+01    0.59590E+01    0.12922E-12    0.17463E-11    0.12922E-12    0.13790E-21
  2151    0.20962E+03   -0.13363E+01    0.17343E-11   -0.13363E+01    0.59948E+01    0.13399E-12    0.17343E-11    0.13399E-12    0.13704E-21
  2152    0.20858E+03   -0.12752E+01    0.17219E-11   -0.12752E+01    0.60310E+01    0.13871E-12    0.17219E-11    0.13871E-12    0.13619E-21
  2153    0.20755E+03   -0.12181E+01    0.17090E-11   -0.12181E+01    0.60675E+01    0.14337E-12    0.17090E-11    0.14337E-12    0.13536E-21
  2154    0.20651E+03   -0.11650E+01    0.16957E-11   -0.11650E+01    0.61044E+01    0.14798E-12    0.16957E-11    0.14798E-12    0.13453E-21
  2155    0.20548E+03   -0.11159E+01    0.16820E-11   -0.11159E+01    0.61417E+01    0.15253E-12    0.16820E-11    0.15253E-12    0.13371E-21
  2156    0.20445E+03   -0.10707E+01    0.16680E-11   -0.10707E+01    0.61792E+01    0.15702E-12    0.16680E-11    0.15702E-12    0.13291E-21
  2157    0.20342E+03   -0.10293E+01    0.16535E-11   -0.10293E+01    0.62171E+01    0.16145E-12    0.16535E-11    0.16145E-12    0.13211E-21
  2158    0.20240E+03   -0.99177E+00    0.16386E-11   -0.99177E+00    0.62552E+01    0.16582E-12    0.16386E-11    0.16582E-12    0.13132E-21
  2159    0.20138E+03   -0.95804E+00    0.16234E-11   -0.95804E+00    0.62935E+01    0.17012E-12    0.16234E-11    0.17012E-12    0.13055E-21
  2160    0.20036E+03   -0.92808E+00    0.16078E-11   -0.92808E+00    0.63321E+01    0.17436E-12    0.16078E-11    0.17436E-12    0.12978E-21
  2161    0.19934E+03   -0.90185E+00    0.15919E-11   -0.90185E+00    0.63709E+01    0.17854E-12    0.15919E-11    0.17854E-12    0.12902E-21
  2162    0.19832E+03   -0.87931E+00    0.15756E-11   -0.87931E+00    0.64098E+01    0.18264E-12    0.15756E-11    0.18264E-12    0.12827E-21
  2163    0.19731E+03   -0.86043E+00    0.15590E-11   -0.86043E+00    0.64489E+01    0.18668E-12    0.15590E-11    0.18668E-12    0.12753E-21
  2164    0.19631E+03   -0.84518E+00    0.15420E-11   -0.84518E+00    0.64881E+01    0.19065E-12    0.15420E-11    0.19065E-12    0.12680E-21
  2165    0.19530E+03   -0.83351E+00    0.15248E-11   -0.83351E+00    0.65275E+01    0.19455E-12    0.15248E-11    0.19455E-12    0.12608E-21
  2166    0.19431E+03   -0.82539E+00    0.15073E-11   -0.82539E+00    0.65670E+01    0.19838E-12    0.15073E-11    0.19838E-12    0.12537E-21
  2167    0.19331E+03   -0.82079E+00    0.14895E-11   -0.82079E+00    0.66065E+01    0.20213E-12    0.14895E-11    0.20213E-12    0.12467E-21
  2168    0.19232E+03   -0.81967E+00    0.14714E-11   -0.81967E+00    0.66460E+01    0.20581E-12    0.14714E-11    0.20581E-12    0.12397E-21
  2169    0.19133E+03   -0.82199E+00    0.14530E-11   -0.82199E+00    0.66856E+01    0.20942E-12    0.14530E-11    0.20942E-12    0.12329E-21
  2170    0.19035E+03   -0.82772E+00    0.14344E-11   -0.82772E+00    0.67253E+01    0.21294E-12    0.14344E-11    0.21294E-12    0.12261E-21
  2171    0.18938E+03   -0.83683E+00    0.14156E-11   -0.83683E+00    0.67649E+01    0.21639E-12    0.14156E-11    0.21639E-12    0.12194E-21
  2172    0.18841E+03   -0.84927E+00    0.13965E-11   -0.84927E+00    0.68044E+01    0.21976E-12    0.13965E-11    0.21976E-12    0.12128E-21
  2173    0.18744E+03   -0.86502E+00    0.13772E-11   -0.86502E+00    0.68439E+01    0.22305E-12    0.13772E-11    0.22305E-12    0.12063E-21
  2174    0.18648E+03   -0.88404E+00    0.13577E-11   -0.88404E+00    0.68833E+01    0.22625E-12    0.13577E-11    0.22625E-12    0.11999E-21
  2175    0.18553E+03   -0.90628E+00    0.13380E-11   -0.90628E+00    0.69227E+01    0.22937E-12    0.13380E-11    0.22937E-12    0.11935E-21
  2176    0.18458E+03   -0.93172E+00    0.13181E-11   -0.93172E+00    0.69619E+01    0.23241E-12    0.13181E-11    0.23241E-12    0.11873E-21
  2177    0.18364E+03   -0.96032E+00    0.12980E-11   -0.96032E+00    0.70009E+01    0.23536E-12    0.12980E-11    0.23536E-12    0.11811E-21
  2178    0.18270E+03   -0.99205E+00    0.12777E-11   -0.99205E+00    0.70398E+01    0.23823E-12    0.12777E-11    0.23823E-12    0.11750E-21
  2179    0.18177E+03   -0.10269E+01    0.12573E-11   -0.10269E+01    0.70786E+01    0.24100E-12    0.12573E-11    0.24100E-12    0.11689E-21
  2180    0.18085E+03   -0.10647E+01    0.12367E-11   -0.10647E+01    0.71171E+01    0.24369E-12    0.12367E-11    0.24369E-12    0.11630E-21
  2181    0.17993E+03   -0.11056E+01    0.12160E-11   -0.11056E+01    0.71554E+01    0.24628E-12    0.12160E-11    0.24628E-12    0.11571E-21
  2182    0.17902E+03   -0.11495E+01    0.11952E-11   -0.11495E+01    0.71934E+01    0.24878E-12    0.11952E-11    0.24878E-12    0.11513E-21
  2183    0.17812E+03   -0.11963E+01    0.11743E-11   -0.11963E+01    0.72312E+01    0.25119E-12    0.11743E-11    0.25119E-12    0.11456E-21
  2184    0.17723E+03   -0.12460E+01    0.11532E-11   -0.12460E+01    0.72686E+01    0.25350E-12    0.11532E-11    0.25350E-12    0.11399E-21
  2185    0.17634E+03   -0.12986E+01    0.11321E-11   -0.12986E+01    0.73058E+01    0.25572E-12    0.11321E-11    0.25572E-12    0.11343E-21
  2186    0.17546E+03   -0.13541E+01    0.11109E-11   -0.13541E+01    0.73426E+01    0.25783E-12    0.11109E-11    0.25783E-12    0.11288E-21
  2187    0.17459E+03   -0.14123E+01    0.10896E-11   -0.14123E+01    0.73791E+01    0.25985E-12    0.10896E-11    0.25985E-12    0.11234E-21
  2188    0.17373E+03   -0.14734E+01    0.10682E-11   -0.14734E+01    0.74152E+01    0.26177E-12    0.10682E-11    0.26177E-12    0.11180E-21
  2189    0.17288E+03   -0.15371E+01    0.10468E-11   -0.15371E+01    0.74509E+01    0.26359E-12    0.10468E-11    0.26359E-12    0.11127E-21
  2190    0.17203E+03   -0.16036E+01    0.10253E-11   -0.16036E+01    0.74861E+01    0.26531E-12    0.10253E-11    0.26531E-12    0.11075E-21
  2191    0.17120E+03   -0.16727E+01    0.10038E-11   -0.16727E+01    0.75210E+01    0.26692E-12    0.10038E-11    0.26692E-12    0.11023E-21
  2192    0.17037E+03   -0.17444E+01    0.98232E-12   -0.17444E+01    0.75553E+01    0.26842E-12    0.98232E-12    0.26842E-12    0.10972E-21
  2193    0.16955E+03   -0.18187E+01    0.96079E-12   -0.18187E+01    0.75892E+01    0.26982E-12    0.96079E-12    0.26982E-12    0.10921E-21
  2194    0.16875E+03   -0.18956E+01    0.93927E-12   -0.18956E+01    0.76226E+01    0.27111E-12    0.93927E-12    0.27111E-12    0.10872E-21
  2195    0.16795E+03   -0.19750E+01    0.91776E-12   -0.19750E+01    0.76554E+01    0.27230E-12    0.91776E-12    0.27230E-12    0.10822E-21
  2196    0.16716E+03   -0.20569E+01    0.89627E-12   -0.20569E+01    0.76877E+01    0.27337E-12    0.89627E-12    0.27337E-12    0.10774E-21
  2197    0.16638E+03   -0.21413E+01    0.87481E-12   -0.21413E+01    0.77195E+01    0.27433E-12    0.87481E-12    0.27433E-12    0.10726E-21
  2198    0.16561E+03   -0.22280E+01    0.85340E-12   -0.22280E+01    0.77506E+01    0.27517E-12    0.85340E-12    0.27517E-12    0.10679E-21
  2199    0.16485E+03   -0.23172E+01    0.83204E-12   -0.23172E+01    0.77811E+01    0.27591E-12    0.83204E-12    0.27591E-12    0.10632E-21
  2200    0.16410E+03   -0.24086E+01    0.81074E-12   -0.24086E+01    0.78110E+01    0.27652E-12    0.81074E-12    0.27652E-12    0.10586E-21
  2201    0.16337E+03   -0.25024E+01    0.78951E-12   -0.25024E+01    0.78402E+01    0.27703E-12    0.78951E-12    0.27703E-12    0.10540E-21
  2202    0.16264E+03   -0.25984E+01    0.76837E-12   -0.25984E+01    0.78688E+01    0.27741E-12    0.76837E-12    0.27741E-12    0.10495E-21
  2203    0.16193E+03   -0.26966E+01    0.74732E-12   -0.26966E+01    0.78967E+01    0.27768E-12    0.74732E-12    0.27768E-12    0.10451E-21
  2204    0.16122E+03   -0.27969E+01    0.72636E-12   -0.27969E+01    0.79240E+01    0.27784E-12    0.72636E-12    0.27784E-12    0.10407E-21
  2205    0.16053E+03   -0.28993E+01    0.70551E-12   -0.28993E+01    0.79505E+01    0.27789E-12    0.70551E-12    0.27789E-12    0.10363E-21
  2206    0.15985E+03   -0.30036E+01    0.68478E-12   -0.30036E+01    0.79764E+01    0.27782E-12    0.68478E-12    0.27782E-12    0.10320E-21
  2207    0.15917E+03   -0.31099E+01    0.66416E-12   -0.31099E+01    0.80016E+01    0.27765E-12    0.66416E-12    0.27765E-12    0.10278E-21
  2208    0.15851E+03   -0.32180E+01    0.64367E-12   -0.32180E+01    0.80261E+01    0.27737E-12    0.64367E-12    0.27737E-12    0.10236E-21
  2209    0.15786E+03   -0.33279E+01    0.62332E-12   -0.33279E+01    0.80498E+01    0.27698E-12    0.62332E-12    0.27698E-12    0.10195E-21
  2210    0.15722E+03   -0.34395E+01    0.60312E-12   -0.34395E+01    0.80729E+01    0.27649E-12    0.60312E-12    0.27649E-12    0.10154E-21
  2211    0.15659E+03   -0.35527E+01    0.58306E-12   -0.35527E+01    0.80953E+01    0.27590E-12    0.58306E-12    0.27590E-12    0.10114E-21
  2212    0.15597E+03   -0.36676E+01    0.56317E-12   -0.36676E+01    0.81169E+01    0.27520E-12    0.56317E-12    0.27520E-12    0.10074E-21
  2213    0.15536E+03   -0.37840E+01    0.54344E-12   -0.37840E+01    0.81379E+01    0.27440E-12    0.54344E-12    0.27440E-12    0.10034E-21
  2214    0.15477E+03   -0.39019E+01    0.52389E-12   -0.39019E+01    0.81581E+01    0.27350E-12    0.52389E-12    0.27350E-12    0.99949E-22
  2215    0.15418E+03   -0.40211E+01    0.50452E-12   -0.40211E+01    0.81775E+01    0.27250E-12    0.50452E-12    0.27250E-12    0.99563E-22
  2216    0.15360E+03   -0.41417E+01    0.48534E-12   -0.41417E+01    0.81962E+01    0.27141E-12    0.48534E-12    0.27141E-12    0.99181E-22
  2217    0.15304E+03   -0.42635E+01    0.46636E-12   -0.42635E+01    0.82142E+01    0.27022E-12    0.46636E-12    0.27022E-12    0.98802E-22
  2218    0.15248E+03   -0.43866E+01    0.44759E-12   -0.43866E+01    0.82314E+01    0.26893E-12    0.44759E-12    0.26893E-12    0.98428E-22
  2219    0.15193E+03   -0.45108E+01    0.42903E-12   -0.45108E+01    0.82479E+01    0.26756E-12    0.42903E-12    0.26756E-12    0.98058E-22
  2220    0.15140E+03   -0.46360E+01    0.41069E-12   -0.46360E+01    0.82636E+01    0.26609E-12    0.41069E-12    0.26609E-12    0.97692E-22
  2221    0.15088E+03   -0.47623E+01    0.39259E-12   -0.47623E+01    0.82785E+01    0.26453E-12    0.39259E-12    0.26453E-12    0.97329E-22
  2222    0.15036E+03   -0.48895E+01    0.37472E-12   -0.48895E+01    0.82927E+01    0.26288E-12    0.37472E-12    0.26288E-12    0.96970E-22
  2223    0.14986E+03   -0.50176E+01    0.35709E-12   -0.50176E+01    0.83061E+01    0.26114E-12    0.35709E-12    0.26114E-12    0.96614E-22
  2224    0.14937E+03   -0.51465E+01    0.33972E-12   -0.51465E+01    0.83187E+01    0.25931E-12    0.33972E-12    0.25931E-12    0.96262E-22
  2225    0.14888E+03   -0.52761E+01    0.32261E-12   -0.52761E+01    0.83305E+01    0.25741E-12    0.32261E-12    0.25741E-12    0.95913E-22
  2226    0.14841E+03   -0.54065E+01    0.30577E-12   -0.54065E+01    0.83415E+01    0.25541E-12    0.30577E-12    0.25541E-12    0.95567E-22
  2227    0.14795E+03   -0.55374E+01    0.28920E-12   -0.55374E+01    0.83517E+01    0.25334E-12    0.28920E-12    0.25334E-12    0.95225E-22
  2228    0.14750E+03   -0.56689E+01    0.27292E-12   -0.56689E+01    0.83611E+01    0.25118E-12    0.27292E-12    0.25118E-12    0.94885E-22
  2229    0.14706E+03   -0.58009E+01    0.25693E-12   -0.58009E+01    0.83696E+01    0.24894E-12    0.25693E-12    0.24894E-12    0.94549E-22
  2230    0.14663E+03   -0.59333E+01    0.24124E-12   -0.59333E+01    0.83774E+01    0.24662E-12    0.24124E-12    0.24662E-12    0.94215E-22
  2231    0.14621E+03   -0.60661E+01    0.22585E-12   -0.60661E+01    0.83843E+01    0.24423E-12    0.22585E-12    0.24423E-12    0.93884E-22
  2232    0.14580E+03   -0.61991E+01    0.21079E-12   -0.61991E+01    0.83904E+01    0.24176E-12    0.21079E-12    0.24176E-12    0.93556E-22
  2233    0.14540E+03   -0.63324E+01    0.19604E-12   -0.63324E+01    0.83957E+01    0.23922E-12    0.19604E-12    0.23922E-12    0.93230E-22
  2234    0.14501E+03   -0.64659E+01    0.18163E-12   -0.64659E+01    0.84001E+01    0.23660E-12    0.18163E-12    0.23660E-12    0.92907E-22
  2235    0.14463E+03   -0.65994E+01    0.16755E-12   -0.65994E+01    0.84037E+01    0.23391E-12    0.16755E-12    0.23391E-12    0.92585E-22
  2236    0.14426E+03   -0.67330E+01    0.15382E-12   -0.67330E+01    0.84064E+01    0.23115E-12    0.15382E-12    0.23115E-12    0.92267E-22
  2237    0.14390E+03   -0.68666E+01    0.14044E-12   -0.68666E+01    0.84083E+01    0.22831E-12    0.14044E-12    0.22831E-12    0.91950E-22
  2238    0.14355E+03   -0.70000E+01    0.12743E-12   -0.70000E+01    0.84093E+01    0.22542E-12    0.12743E-12    0.22542E-12    0.91635E-22
  2239    0.14321E+03   -0.71333E+01    0.11478E-12   -0.71333E+01    0.84094E+01    0.22245E-12    0.11478E-12    0.22245E-12    0.91322E-22
  2240    0.14288E+03   -0.72664E+01    0.10251E-12   -0.72664E+01    0.84086E+01    0.21942E-12    0.10251E-12    0.21942E-12    0.91012E-22
  2241    0.14256E+03   -0.73991E+01    0.90632E-13   -0.73991E+01    0.84070E+01    0.21632E-12    0.90632E-13    0.21632E-12    0.90702E-22
  2242    0.14226E+03   -0.75315E+01    0.79142E-13   -0.75315E+01    0.84045E+01    0.21316E-12    0.79142E-13    0.21316E-12    0.90395E-22
  2243    0.14196E+03   -0.76635E+01    0.68052E-13   -0.76635E+01    0.84011E+01    0.20994E-12    0.68052E-13    0.20994E-12    0.90089E-22
  2244    0.14167E+03   -0.77950E+01    0.57371E-13   -0.77950E+01    0.83968E+01    0.20666E-12    0.57371E-13    0.20666E-12    0.89784E-22
  2245    0.14139E+03   -0.79260E+01    0.47106E-13   -0.79260E+01    0.83915E+01    0.20332E-12    0.47106E-13    0.20332E-12    0.89481E-22
  2246    0.14113E+03   -0.80563E+01    0.37265E-13   -0.80563E+01    0.83854E+01    0.19992E-12    0.37265E-13    0.19992E-12    0.89179E-22
