  2369    0.13921E+03    0.38353E+01   -0.10190E+02    0.13255E-01    0.37183E-01
  2370    0.13908E+03    0.38006E+01   -0.10089E+02    0.13180E-01    0.37459E-01
  2371    0.13894E+03    0.37665E+01   -0.99862E+01    0.13105E-01    0.37723E-01
  2372    0.13880E+03    0.37328E+01   -0.98829E+01    0.13030E-01    0.37976E-01
  2373    0.13865E+03    0.36997E+01   -0.97788E+01    0.12956E-01    0.38218E-01
  2374    0.13849E+03    0.36671E+01   -0.96739E+01    0.12881E-01    0.38448E-01
  2375    0.13833E+03    0.36350E+01   -0.95682E+01    0.12807E-01    0.38667E-01
  2376    0.13816E+03    0.36034E+01   -0.94618E+01    0.12732E-01    0.38874E-01
  2377    0.13799E+03    0.35724E+01   -0.93548E+01    0.12658E-01    0.39070E-01
  2378    0.13781E+03    0.35419E+01   -0.92471E+01    0.12584E-01    0.39254E-01
  2379    0.13763E+03    0.35119E+01   -0.91388E+01    0.12510E-01    0.39426E-01
  2380    0.13744E+03    0.34825E+01   -0.90299E+01    0.12436E-01    0.39586E-01
  2381    0.13724E+03    0.34536E+01   -0.89206E+01    0.12363E-01    0.39733E-01
  2382    0.13704E+03    0.34254E+01   -0.88108E+01    0.12289E-01    0.39868E-01
  2383    0.13683E+03    0.33976E+01   -0.87006E+01    0.12216E-01    0.39991E-01
  2384    0.13662E+03    0.33705E+01   -0.85900E+01    0.12143E-01    0.40101E-01
  2385    0.13640E+03    0.33439E+01   -0.84791E+01    0.12070E-01    0.40199E-01
  2386    0.13618E+03    0.33180E+01   -0.83679E+01    0.11998E-01    0.40284E-01
  2387    0.13595E+03    0.32926E+01   -0.82564E+01    0.11926E-01    0.40356E-01
  2388    0.13571E+03    0.32678E+01   -0.81447E+01    0.11853E-01    0.40414E-01
  2389    0.13547E+03    0.32436E+01   -0.80329E+01    0.11782E-01    0.40460E-01
  2390    0.13522E+03    0.32200E+01   -0.79210E+01    0.11710E-01    0.40492E-01
  2391    0.13497E+03    0.31971E+01   -0.78090E+01    0.11639E-01    0.40511E-01
  2392    0.13471E+03    0.31747E+01   -0.76970E+01    0.11568E-01    0.40516E-01
  2393    0.13444E+03    0.31530E+01   -0.75849E+01    0.11497E-01    0.40508E-01
  2394    0.13417E+03    0.31319E+01   -0.74730E+01    0.11427E-01    0.40486E-01
  2395    0.13389E+03    0.31115E+01   -0.73611E+01    0.11357E-01    0.40450E-01
  2396    0.13361E+03    0.30917E+01   -0.72494E+01    0.11287E-01    0.40400E-01
  2397    0.13332E+03    0.30725E+01   -0.71378E+01    0.11217E-01    0.40336E-01
  2398    0.13303E+03    0.30541E+01   -0.70265E+01    0.11148E-01    0.40257E-01
  2399    0.13273E+03    0.30362E+01   -0.69155E+01    0.11080E-01    0.40164E-01
  2400    0.13242E+03    0.30191E+01   -0.68048E+01    0.11011E-01    0.40057E-01
  2401    0.13211E+03    0.30026E+01   -0.66944E+01    0.10943E-01    0.39935E-01
  2402    0.13179E+03    0.29868E+01   -0.65844E+01    0.10876E-01    0.39799E-01
  2403    0.13146E+03    0.29716E+01   -0.64748E+01    0.10809E-01    0.39648E-01
  2404    0.13113E+03    0.29571E+01   -0.63657E+01    0.10742E-01    0.39484E-01
  2405    0.13080E+03    0.29433E+01   -0.62570E+01    0.10676E-01    0.39306E-01
  2406    0.13046E+03    0.29301E+01   -0.61488E+01    0.10610E-01    0.39115E-01
  2407    0.13011E+03    0.29175E+01   -0.60412E+01    0.10544E-01    0.38910E-01
  2408    0.12976E+03    0.29056E+01   -0.59340E+01    0.10479E-01    0.38693E-01
  2409    0.12940E+03    0.28943E+01   -0.58275E+01    0.10414E-01    0.38463E-01
  2410    0.12904E+03    0.28836E+01   -0.57216E+01    0.10350E-01    0.38221E-01
  2411    0.12867E+03    0.28735E+01   -0.56163E+01    0.10286E-01    0.37967E-01
  2412    0.12830E+03    0.28640E+01   -0.55116E+01    0.10223E-01    0.37701E-01
  2413    0.12793E+03    0.28552E+01   -0.54077E+01    0.10160E-01    0.37423E-01
  2414    0.12754E+03    0.28469E+01   -0.53044E+01    0.10097E-01    0.37134E-01
  2415    0.12716E+03    0.28392E+01   -0.52019E+01    0.10035E-01    0.36834E-01
  2416    0.12677E+03    0.28321E+01   -0.51002E+01    0.99733E-02    0.36523E-01
  2417    0.12637E+03    0.28256E+01   -0.49993E+01    0.99121E-02    0.36202E-01
  2418    0.12598E+03    0.28197E+01   -0.48992E+01    0.98513E-02    0.35870E-01
  2419    0.12557E+03    0.28143E+01   -0.47999E+01    0.97910E-02    0.35528E-01
  2420    0.12517E+03    0.28095E+01   -0.47015E+01    0.97312E-02    0.35176E-01
  2421    0.12476E+03    0.28052E+01   -0.46041E+01    0.96718E-02    0.34815E-01
  2422    0.12434E+03    0.28015E+01   -0.45075E+01    0.96129E-02    0.34445E-01
  2423    0.12392E+03    0.27983E+01   -0.44120E+01    0.95544E-02    0.34065E-01
  2424    0.12350E+03    0.27957E+01   -0.43174E+01    0.94965E-02    0.33677E-01
  2425    0.12307E+03    0.27935E+01   -0.42238E+01    0.94390E-02    0.33280E-01
  2426    0.12265E+03    0.27920E+01   -0.41313E+01    0.93820E-02    0.32875E-01
  2427    0.12221E+03    0.27909E+01   -0.40398E+01    0.93255E-02    0.32462E-01
  2428    0.12178E+03    0.27903E+01   -0.39495E+01    0.92695E-02    0.32041E-01
  2429    0.12134E+03    0.27903E+01   -0.38602E+01    0.92140E-02    0.31613E-01
  2430    0.12090E+03    0.27907E+01   -0.37721E+01    0.91591E-02    0.31178E-01
  2431    0.12045E+03    0.27917E+01   -0.36852E+01    0.91046E-02    0.30735E-01
  2432    0.12000E+03    0.27931E+01   -0.35996E+01    0.90506E-02    0.30286E-01
  2433    0.11955E+03    0.27950E+01   -0.35151E+01    0.89972E-02    0.29830E-01
  2434    0.11910E+03    0.27974E+01   -0.34319E+01    0.89443E-02    0.29368E-01
  2435    0.11864E+03    0.28002E+01   -0.33500E+01    0.88919E-02    0.28900E-01
  2436    0.11818E+03    0.28036E+01   -0.32694E+01    0.88400E-02    0.28426E-01
  2437    0.11772E+03    0.28073E+01   -0.31902E+01    0.87887E-02    0.27947E-01
  2438    0.11726E+03    0.28116E+01   -0.31124E+01    0.87379E-02    0.27463E-01
  2439    0.11679E+03    0.28162E+01   -0.30359E+01    0.86876E-02    0.26973E-01
  2440    0.11633E+03    0.28213E+01   -0.29609E+01    0.86379E-02    0.26479E-01
  2441    0.11586E+03    0.28269E+01   -0.28873E+01    0.85888E-02    0.25981E-01
  2442    0.11539E+03    0.28329E+01   -0.28152E+01    0.85402E-02    0.25478E-01
  2443    0.11491E+03    0.28393E+01   -0.27446E+01    0.84921E-02    0.24971E-01
  2444    0.11444E+03    0.28461E+01   -0.26756E+01    0.84447E-02    0.24461E-01
  2445    0.11396E+03    0.28533E+01   -0.26081E+01    0.83977E-02    0.23947E-01
  2446    0.11348E+03    0.28609E+01   -0.25423E+01    0.83514E-02    0.23430E-01
  2447    0.11301E+03    0.28689E+01   -0.24780E+01    0.83057E-02    0.22910E-01
  2448    0.11253E+03    0.28773E+01   -0.24154E+01    0.82605E-02    0.22388E-01
  2449    0.11204E+03    0.28861E+01   -0.23545E+01    0.82159E-02    0.21863E-01
  2450    0.11156E+03    0.28953E+01   -0.22952E+01    0.81719E-02    0.21336E-01
  2451    0.11108E+03    0.29048E+01   -0.22377E+01    0.81285E-02    0.20807E-01
  2452    0.11059E+03    0.29147E+01   -0.21820E+01    0.80857E-02    0.20276E-01
  2453    0.11011E+03    0.29250E+01   -0.21279E+01    0.80434E-02    0.19744E-01
  2454    0.10962E+03    0.29356E+01   -0.20755E+01    0.80018E-02    0.19211E-01
  2455    0.10913E+03    0.29465E+01   -0.20249E+01    0.79607E-02    0.18677E-01
  2456    0.10865E+03    0.29578E+01   -0.19760E+01    0.79202E-02    0.18143E-01
  2457    0.10816E+03    0.29694E+01   -0.19287E+01    0.78802E-02    0.17608E-01
  2458    0.10767E+03    0.29812E+01   -0.18831E+01    0.78408E-02    0.17073E-01
  2459    0.10718E+03    0.29934E+01   -0.18392E+01    0.78020E-02    0.16538E-01
  2460    0.10669E+03    0.30058E+01   -0.17970E+01    0.77637E-02    0.16003E-01
  2461    0.10621E+03    0.30185E+01   -0.17564E+01    0.77260E-02    0.15470E-01
  2462    0.10572E+03    0.30315E+01   -0.17175E+01    0.76888E-02    0.14937E-01
  2463    0.10523E+03    0.30447E+01   -0.16803E+01    0.76521E-02    0.14406E-01
  2464    0.10474E+03    0.30581E+01   -0.16447E+01    0.76160E-02    0.13876E-01
  2465    0.10426E+03    0.30718E+01   -0.16107E+01    0.75804E-02    0.13347E-01
  2466    0.10377E+03    0.30857E+01   -0.15784E+01    0.75453E-02    0.12821E-01
  2467    0.10328E+03    0.30998E+01   -0.15476E+01    0.75108E-02    0.12297E-01
  2468    0.10280E+03    0.31141E+01   -0.15185E+01    0.74767E-02    0.11776E-01
  2469    0.10231E+03    0.31286E+01   -0.14910E+01    0.74432E-02    0.11257E-01
  2470    0.10183E+03    0.31432E+01   -0.14652E+01    0.74101E-02    0.10742E-01
  2471    0.10135E+03    0.31581E+01   -0.14409E+01    0.73776E-02    0.10230E-01
  2472    0.10087E+03    0.31730E+01   -0.14182E+01    0.73455E-02    0.97211E-02
  2473    0.10039E+03    0.31882E+01   -0.13970E+01    0.73140E-02    0.92163E-02
  2474    0.99906E+02    0.32034E+01   -0.13775E+01    0.72829E-02    0.87156E-02
  2475    0.99429E+02    0.32188E+01   -0.13595E+01    0.72523E-02    0.82194E-02
  2476    0.98953E+02    0.32343E+01   -0.13431E+01    0.72222E-02    0.77277E-02
  2477    0.98478E+02    0.32499E+01   -0.13282E+01    0.71925E-02    0.72409E-02
  2478    0.98005E+02    0.32656E+01   -0.13149E+01    0.71633E-02    0.67593E-02
  2479    0.97534E+02    0.32814E+01   -0.13032E+01    0.71346E-02    0.62831E-02
  2480    0.97065E+02    0.32972E+01   -0.12929E+01    0.71063E-02    0.58126E-02
  2481    0.96598E+02    0.33131E+01   -0.12842E+01    0.70785E-02    0.53480E-02
  2482    0.96134E+02    0.33291E+01   -0.12771E+01    0.70511E-02    0.48896E-02
  2483    0.95671E+02    0.33450E+01   -0.12714E+01    0.70242E-02    0.44377E-02
  2484    0.95210E+02    0.33611E+01   -0.12672E+01    0.69977E-02    0.39925E-02
  2485    0.94752E+02    0.33771E+01   -0.12646E+01    0.69716E-02    0.35542E-02
  2486    0.94297E+02    0.33932E+01   -0.12634E+01    0.69460E-02    0.31232E-02
  2487    0.93844E+02    0.34092E+01   -0.12638E+01    0.69207E-02    0.26997E-02
  2488    0.93394E+02    0.34253E+01   -0.12656E+01    0.68959E-02    0.22840E-02
  2489    0.92947E+02    0.34413E+01   -0.12689E+01    0.68715E-02    0.18763E-02
  2490    0.92502E+02    0.34573E+01   -0.12736E+01    0.68475E-02    0.14769E-02
  2491    0.92061E+02    0.34732E+01   -0.12798E+01    0.68239E-02    0.10860E-02
  2492    0.91623E+02    0.34891E+01   -0.12875E+01    0.68008E-02    0.70397E-03
  2493    0.91188E+02    0.35050E+01   -0.12966E+01    0.67780E-02    0.33099E-03
  2494    0.90756E+02    0.35207E+01   -0.13072E+01    0.67556E-02   -0.32661E-04
  2495    0.90327E+02    0.35364E+01   -0.13192E+01    0.67335E-02   -0.38672E-03
  2496    0.89903E+02    0.35520E+01   -0.13326E+01    0.67119E-02   -0.73092E-03
  2497    0.89481E+02    0.35674E+01   -0.13475E+01    0.66906E-02   -0.10650E-02
  2498    0.89064E+02    0.35828E+01   -0.13637E+01    0.66697E-02   -0.13887E-02
  2499    0.88650E+02    0.35980E+01   -0.13814E+01    0.66492E-02   -0.17018E-02
  2500    0.88240E+02    0.36131E+01   -0.14005E+01    0.66290E-02   -0.20039E-02
  2501    0.87835E+02    0.36281E+01   -0.14209E+01    0.66092E-02   -0.22950E-02
  2502    0.87433E+02    0.36429E+01   -0.14428E+01    0.65897E-02   -0.25750E-02
  2503    0.87035E+02    0.36575E+01   -0.14659E+01    0.65705E-02   -0.28440E-02
  2504    0.86642E+02    0.36720E+01   -0.14904E+01    0.65517E-02   -0.31021E-02
  2505    0.86252E+02    0.36863E+01   -0.15162E+01    0.65332E-02   -0.33493E-02
  2506    0.85867E+02    0.37004E+01   -0.15432E+01    0.65151E-02   -0.35858E-02
  2507    0.85485E+02    0.37144E+01   -0.15714E+01    0.64972E-02   -0.38116E-02
  2508    0.85108E+02    0.37282E+01   -0.16009E+01    0.64797E-02   -0.40269E-02
  2509    0.84735E+02    0.37418E+01   -0.16315E+01    0.64624E-02   -0.42316E-02
  2510    0.84366E+02    0.37552E+01   -0.16633E+01    0.64455E-02   -0.44260E-02
  2511    0.84001E+02    0.37684E+01   -0.16961E+01    0.64288E-02   -0.46100E-02
  2512    0.83641E+02    0.37814E+01   -0.17301E+01    0.64124E-02   -0.47837E-02
  2513    0.83285E+02    0.37942E+01   -0.17652E+01    0.63962E-02   -0.49473E-02
  2514    0.82932E+02    0.38067E+01   -0.18012E+01    0.63803E-02   -0.51008E-02
  2515    0.82585E+02    0.38191E+01   -0.18383E+01    0.63647E-02   -0.52442E-02
  2516    0.82241E+02    0.38312E+01   -0.18764E+01    0.63493E-02   -0.53778E-02
  2517    0.81902E+02    0.38431E+01   -0.19154E+01    0.63342E-02   -0.55015E-02
  2518    0.81567E+02    0.38548E+01   -0.19554E+01    0.63193E-02   -0.56155E-02
  2519    0.81236E+02    0.38662E+01   -0.19962E+01    0.63046E-02   -0.57198E-02
  2520    0.80909E+02    0.38774E+01   -0.20379E+01    0.62901E-02   -0.58145E-02
  2521    0.80587E+02    0.38883E+01   -0.20805E+01    0.62758E-02   -0.58997E-02
  2522    0.80270E+02    0.38990E+01   -0.21239E+01    0.62617E-02   -0.59755E-02
  2523    0.79956E+02    0.39094E+01   -0.21680E+01    0.62479E-02   -0.60419E-02
  2524    0.79647E+02    0.39195E+01   -0.22129E+01    0.62342E-02   -0.60991E-02
  2525    0.79343E+02    0.39294E+01   -0.22586E+01    0.62207E-02   -0.61470E-02
  2526    0.79043E+02    0.39390E+01   -0.23050E+01    0.62073E-02   -0.61859E-02
  2527    0.78747E+02    0.39483E+01   -0.23520E+01    0.61942E-02   -0.62158E-02
  2528    0.78456E+02    0.39574E+01   -0.23997E+01    0.61811E-02   -0.62368E-02
  2529    0.78169E+02    0.39661E+01   -0.24480E+01    0.61683E-02   -0.62489E-02
  2530    0.77886E+02    0.39745E+01   -0.24969E+01    0.61555E-02   -0.62522E-02
  2531    0.77609E+02    0.39827E+01   -0.25464E+01    0.61429E-02   -0.62469E-02
  2532    0.77335E+02    0.39905E+01   -0.25964E+01    0.61305E-02   -0.62329E-02
  2533    0.77067E+02    0.39980E+01   -0.26470E+01    0.61181E-02   -0.62105E-02
  2534    0.76802E+02    0.40052E+01   -0.26980E+01    0.61059E-02   -0.61796E-02
  2535    0.76543E+02    0.40121E+01   -0.27495E+01    0.60938E-02   -0.61404E-02
  2536    0.76288E+02    0.40186E+01   -0.28014E+01    0.60818E-02   -0.60929E-02
  2537    0.76037E+02    0.40249E+01   -0.28537E+01    0.60698E-02   -0.60372E-02
  2538    0.75791E+02    0.40307E+01   -0.29064E+01    0.60580E-02   -0.59734E-02
  2539    0.75550E+02    0.40363E+01   -0.29594E+01    0.60462E-02   -0.59016E-02
  2540    0.75313E+02    0.40414E+01   -0.30128E+01    0.60345E-02   -0.58218E-02
  2541    0.75081E+02    0.40463E+01   -0.30664E+01    0.60229E-02   -0.57342E-02
  2542    0.74854E+02    0.40507E+01   -0.31203E+01    0.60113E-02   -0.56388E-02
  2543    0.74632E+02    0.40548E+01   -0.31745E+01    0.59997E-02   -0.55358E-02
  2544    0.74414E+02    0.40586E+01   -0.32288E+01    0.59882E-02   -0.54251E-02
  2545    0.74201E+02    0.40619E+01   -0.32834E+01    0.59768E-02   -0.53069E-02
  2546    0.73992E+02    0.40649E+01   -0.33381E+01    0.59653E-02   -0.51812E-02
  2547    0.73788E+02    0.40675E+01   -0.33929E+01    0.59539E-02   -0.50482E-02
  2548    0.73590E+02    0.40697E+01   -0.34478E+01    0.59425E-02   -0.49080E-02
  2549    0.73396E+02    0.40715E+01   -0.35028E+01    0.59311E-02   -0.47605E-02
  2550    0.73206E+02    0.40729E+01   -0.35579E+01    0.59196E-02   -0.46059E-02
  2551    0.73022E+02    0.40739E+01   -0.36129E+01    0.59082E-02   -0.44444E-02
  2552    0.72842E+02    0.40745E+01   -0.36680E+01    0.58968E-02   -0.42760E-02
  2553    0.72667E+02    0.40746E+01   -0.37230E+01    0.58853E-02   -0.41010E-02
  2554    0.72497E+02    0.40744E+01   -0.37780E+01    0.58738E-02   -0.39198E-02
  2555    0.72331E+02    0.40738E+01   -0.38330E+01    0.58623E-02   -0.37324E-02
  2556    0.72170E+02    0.40728E+01   -0.38878E+01    0.58508E-02   -0.35392E-02
  2557    0.72013E+02    0.40714E+01   -0.39425E+01    0.58392E-02   -0.33404E-02
  2558    0.71861E+02    0.40696E+01   -0.39971E+01    0.58276E-02   -0.31362E-02
  2559    0.71713E+02    0.40674E+01   -0.40516E+01    0.58160E-02   -0.29269E-02
  2560    0.71569E+02    0.40649E+01   -0.41059E+01    0.58043E-02   -0.27126E-02
  2561    0.71430E+02    0.40619E+01   -0.41600E+01    0.57926E-02   -0.24936E-02
  2562    0.71295E+02    0.40586E+01   -0.42139E+01    0.57808E-02   -0.22702E-02
  2563    0.71164E+02    0.40549E+01   -0.42675E+01    0.57690E-02   -0.20426E-02
  2564    0.71037E+02    0.40508E+01   -0.43209E+01    0.57571E-02   -0.18110E-02
  2565    0.70914E+02    0.40463E+01   -0.43741E+01    0.57452E-02   -0.15757E-02
  2566    0.70796E+02    0.40415E+01   -0.44269E+01    0.57332E-02   -0.13369E-02
  2567    0.70681E+02    0.40363E+01   -0.44794E+01    0.57211E-02   -0.10947E-02
  2568    0.70570E+02    0.40307E+01   -0.45316E+01    0.57090E-02   -0.84958E-03
  2569    0.70463E+02    0.40248E+01   -0.45835E+01    0.56968E-02   -0.60162E-03
  2570    0.70360E+02    0.40185E+01   -0.46349E+01    0.56845E-02   -0.35109E-03
  2571    0.70260E+02    0.40118E+01   -0.46860E+01    0.56721E-02   -0.98224E-04
  2572    0.70164E+02    0.40048E+01   -0.47366E+01    0.56597E-02    0.15674E-03
  2573    0.70072E+02    0.39974E+01   -0.47869E+01    0.56471E-02    0.41358E-03
  2574    0.69983E+02    0.39897E+01   -0.48366E+01    0.56345E-02    0.67204E-03
  2575    0.69898E+02    0.39816E+01   -0.48859E+01    0.56218E-02    0.93190E-03
  2576    0.69816E+02    0.39731E+01   -0.49346E+01    0.56090E-02    0.11929E-02
  2577    0.69737E+02    0.39643E+01   -0.49829E+01    0.55961E-02    0.14549E-02
  2578    0.69662E+02    0.39552E+01   -0.50306E+01    0.55831E-02    0.17175E-02
  2579    0.69590E+02    0.39457E+01   -0.50777E+01    0.55700E-02    0.19806E-02
  2580    0.69522E+02    0.39359E+01   -0.51243E+01    0.55568E-02    0.22439E-02
  2581    0.69456E+02    0.39257E+01   -0.51703E+01    0.55434E-02    0.25073E-02
  2582    0.69394E+02    0.39152E+01   -0.52156E+01    0.55300E-02    0.27703E-02
  2583    0.69335E+02    0.39044E+01   -0.52603E+01    0.55164E-02    0.30329E-02
  2584    0.69279E+02    0.38933E+01   -0.53043E+01    0.55027E-02    0.32948E-02
  2585    0.69225E+02    0.38818E+01   -0.53476E+01    0.54889E-02    0.35557E-02
  2586    0.69175E+02    0.38699E+01   -0.53903E+01    0.54750E-02    0.38155E-02
  2587    0.69127E+02    0.38578E+01   -0.54322E+01    0.54609E-02    0.40738E-02
  2588    0.69083E+02    0.38453E+01   -0.54733E+01    0.54467E-02    0.43305E-02
  2589    0.69041E+02    0.38325E+01   -0.55137E+01    0.54323E-02    0.45852E-02
  2590    0.69001E+02    0.38194E+01   -0.55533E+01    0.54178E-02    0.48379E-02
  2591    0.68964E+02    0.38060E+01   -0.55921E+01    0.54032E-02    0.50882E-02
  2592    0.68930E+02    0.37923E+01   -0.56300E+01    0.53884E-02    0.53359E-02
  2593    0.68899E+02    0.37782E+01   -0.56671E+01    0.53735E-02    0.55808E-02
  2594    0.68869E+02    0.37638E+01   -0.57033E+01    0.53584E-02    0.58226E-02
  2595    0.68843E+02    0.37492E+01   -0.57387E+01    0.53431E-02    0.60611E-02
  2596    0.68818E+02    0.37342E+01   -0.57731E+01    0.53277E-02    0.62961E-02
  2597    0.68796E+02    0.37189E+01   -0.58066E+01    0.53121E-02    0.65274E-02
  2598    0.68776E+02    0.37034E+01   -0.58391E+01    0.52963E-02    0.67546E-02
  2599    0.68758E+02    0.36875E+01   -0.58706E+01    0.52804E-02    0.69776E-02
  2600    0.68743E+02    0.36713E+01   -0.59012E+01    0.52643E-02    0.71961E-02
  2601    0.68729E+02    0.36548E+01   -0.59307E+01    0.52480E-02    0.74100E-02
  2602    0.68718E+02    0.36381E+01   -0.59592E+01    0.52316E-02    0.76191E-02
  2603    0.68708E+02    0.36211E+01   -0.59867E+01    0.52149E-02    0.78235E-02
  2604    0.68700E+02    0.36038E+01   -0.60132E+01    0.51981E-02    0.80230E-02
  2605    0.68694E+02    0.35862E+01   -0.60386E+01    0.51812E-02    0.82177E-02
  2606    0.68689E+02    0.35684E+01   -0.60631E+01    0.51640E-02    0.84075E-02
  2607    0.68686E+02    0.35504E+01   -0.60865E+01    0.51467E-02    0.85924E-02
